(10:0.6429,(5:0.6177,(6:1.6664,(1:1.5715,(2:1.1905,7:0.5628):1.0777):1.7429):0.8030):1.0654,(8:0.6967,(9:0.7915,(3:1.2111,4:0.6557):0.5939):1.1196):0.9906);
(9:0.8498,(2:0.5573,(6:0.8425,(1:0.6914,(3:1.7087,8:1.3284):1.3939):0.6048):1.1023):1.2348,(7:1.0558,(5:0.8897,(4:0.6604,10:0.5931):1.6020):1.2776):0.6074);
((8:0.8885,(9:0.8338,(2:1.4897,7:0.5314):0.5534):1.6958):0.7306,(3:0.6970,5:0.7690):0.7164,((1:1.4168,6:0.6519):2.1801,(4:0.6026,10:0.6269):0.5185):2.0975);
(5:2.0742,(7:0.6440,((1:0.7311,6:0.9777):1.3357,(8:0.7494,9:0.5791):1.1611):2.2291):0.7336,(4:0.6980,(3:1.0542,(2:0.7753,10:0.6474):0.8632):1.1752):0.5713);
(3:1.5321,(8:0.6196,(7:0.5818,(2:0.5964,4:1.9290):0.6906):0.6334):0.8367,(1:1.2765,(5:1.3393,(10:0.7568,(6:1.5662,9:0.6430):1.4447):0.6366):0.8621):1.0552);
(10:0.9765,(3:0.8862,(2:0.7376,(1:1.4462,(4:0.7406,7:0.7635):1.3310):1.9178):1.4251):0.7503,(6:0.6929,(5:0.9985,(8:0.7919,9:0.6487):0.7649):1.0208):1.1076);
(((7:0.7902,(1:1.3771,4:1.3822):1.2420):0.6150,(3:0.7784,8:1.2515):1.0180):0.9915,(5:0.5982,6:1.2141):1.0981,(2:1.0336,(9:0.6044,10:0.8046):1.1548):1.0465);
(3:1.4912,(2:0.6470,((1:1.4882,7:1.6320):1.3765,(6:0.8043,(5:0.6003,10:2.6331):0.6049):0.6064):0.7994):0.5551,(8:0.7833,(4:0.5768,9:0.5348):0.9837):0.8832);
(2:1.1512,(1:0.5874,((5:0.7538,6:2.3864):1.2492,(3:1.8079,4:0.9961):1.1740):0.7659):1.0800,(7:0.6758,(9:0.6376,(8:0.8928,10:0.5932):0.5829):0.8564):0.8094);
((9:1.5685,(4:1.1585,(3:0.6469,(1:0.7420,2:0.6966):0.8907):0.6224):0.8250):0.5280,(5:1.0827,7:0.5124):2.3406,(6:2.5773,(8:0.6104,10:0.5679):0.5484):1.0817);
((4:1.0953,((1:1.1163,5:0.8934):0.5757,(7:0.6059,10:1.3985):1.0646):0.6965):0.8452,(3:1.0179,(6:1.1733,8:0.5323):2.1321):0.8019,(2:0.7093,9:1.3151):1.0266);
((4:2.7989,(6:0.6694,7:0.9201):0.7570):1.5372,(8:0.7990,9:0.5965):0.7370,((1:0.9316,2:1.0743):0.9873,(3:1.4956,(5:0.8779,10:0.6816):0.5821):0.7264):0.8282);
((7:2.2389,(2:0.8014,(3:0.8948,4:0.6572):1.1502):1.4828):0.5737,(5:1.3825,9:0.6799):0.8092,((1:1.0924,6:0.9037):0.8539,(8:1.1032,10:0.9010):0.8369):0.6384);
(((1:1.8011,4:1.3832):0.5853,(7:3.0914,(2:0.6239,8:1.0518):0.4730):0.7632):0.4706,(5:0.5282,9:0.9401):0.6789,(6:0.5359,(3:1.0989,10:1.9162):0.5701):0.4882);
(4:1.2034,((9:1.4686,(1:1.7054,8:0.9481):1.3374):0.8904,(7:0.6950,(2:0.5770,6:0.5961):1.3821):0.8341):1.6267,(5:0.9214,(3:0.6575,10:0.6915):0.5423):0.9231);
(3:0.5736,(6:0.6262,(5:0.9798,(1:0.5520,(2:0.6637,10:0.5440):1.2567):2.1338):1.2227):0.7185,(9:3.1241,(4:0.8245,(7:0.5507,8:0.8142):0.7280):0.7706):0.9169);
((7:0.8884,(2:0.8661,(1:1.0899,(5:1.0115,6:1.1448):0.8387):2.8817):0.9086):1.0389,(8:1.0978,(4:0.8132,9:0.5133):1.2601):0.6769,(3:0.6569,10:0.5649):0.7483);
(9:0.7726,(5:0.7366,((1:1.0553,6:0.8549):1.3423,(7:1.0902,8:1.2220):0.8989):0.9939):1.4977,(4:1.0985,(3:1.5029,(2:0.7338,10:0.6612):1.0098):0.6328):0.8966);
((3:0.5996,(1:0.5538,(4:0.5449,9:0.6240):0.7022):1.4902):0.9101,(7:1.3344,(6:0.6083,(5:1.7886,8:0.7437):0.6302):0.8920):2.0775,(2:1.0475,10:1.3041):1.1489);
(3:0.6559,(7:0.7700,(9:1.2738,(5:0.8470,(1:2.1722,10:1.2576):1.3357):0.8318):0.9125):1.0942,((2:0.6562,4:1.0686):0.5426,(6:0.9453,8:0.5318):0.9305):1.1742);
(((1:0.8876,6:0.8490):0.8730,(3:1.5507,(2:1.1596,4:0.6259):0.6302):1.0636):0.5932,(9:0.7970,(5:0.7206,8:0.8192):0.9613):1.1743,(7:1.5246,10:0.8917):1.8786);
(5:0.8612,((6:0.6414,(3:0.7930,(1:0.8268,8:1.4485):1.9040):1.2744):1.3769,(2:0.5662,4:0.7648):1.1588):0.5717,(7:0.9906,(9:0.7182,10:0.7110):1.4095):0.9829);
(10:0.9114,(7:0.9851,(2:0.8111,(4:1.4504,(1:1.1929,9:1.0904):0.6384):0.9406):0.7156):0.8314,((5:0.6781,6:0.8416):1.0585,(3:0.8912,8:0.8864):2.2648):0.8121);
((1:1.2965,(6:1.0796,(7:0.8287,(4:1.3912,9:1.1549):0.6249):0.7801):0.6309):1.5290,(2:0.7221,8:0.5922):1.3579,(10:0.6250,(3:0.6253,5:1.1858):0.5526):2.0233);
((3:0.7237,((1:1.0758,4:1.1616):1.0396,(8:0.9285,(5:0.6421,6:1.3240):1.3879):0.6617):0.7285):0.7720,(2:1.1726,9:1.4875):1.6225,(7:0.7551,10:0.7424):0.7744);
(9:1.8682,(8:1.0564,(4:0.9347,(6:0.6987,7:1.0187):0.7268):0.7279):0.9447,((1:0.6937,5:0.8009):1.5469,(2:1.0083,(3:1.3005,10:0.6626):1.4169):0.7148):0.8794);
(10:0.8067,(3:0.9511,(9:0.9297,(1:0.9988,(2:0.7609,4:1.0132):0.9687):0.9548):1.1371):1.1829,(8:1.6536,(5:1.3972,(6:0.9880,7:0.7062):0.6082):1.2136):0.7294);
(4:0.7618,((2:0.7283,(1:0.8275,(9:0.7949,10:1.4419):0.6634):0.9364):1.4505,(6:0.6133,(3:1.7276,7:0.9340):1.3200):0.7273):1.4140,(5:0.6993,8:0.7113):1.2487);
(7:1.8553,(6:0.5886,(2:0.6685,(3:0.7906,8:1.1067):1.4102):0.9864):0.9755,(9:1.9266,(5:1.2887,(1:0.9055,(4:0.6976,10:0.5972):0.5940):0.7870):0.8963):0.9254);
(4:1.0722,(5:1.2053,(7:0.6795,(1:1.3825,(2:0.6710,6:0.6990):1.0621):0.8432):1.0547):1.7648,(3:0.6777,(9:0.9441,(8:0.7662,10:1.0137):1.1665):1.3413):0.6562);
(2:1.2825,((1:0.8679,(5:0.7557,9:0.8716):0.8228):1.7313,(7:1.6257,(4:0.7479,6:0.9380):0.8365):0.6680):0.7901,(3:0.9373,(8:1.0218,10:1.5304):0.7796):0.7929);
(10:1.7406,((5:0.6828,(1:1.4751,2:0.8746):0.6855):1.3289,(8:1.1372,(4:0.8586,(6:0.8136,7:1.5274):0.6790):0.9296):0.7963):1.1795,(3:0.6634,9:0.7212):0.9067);
(9:1.1060,((6:0.8793,(2:0.7727,(1:0.8341,8:0.8897):0.9509):0.8576):0.9513,(3:0.6100,(5:0.8392,7:2.0057):1.2519):1.3275):0.9177,(4:1.0330,10:1.1943):0.5790);
(6:0.7840,((1:0.5801,(2:1.2734,4:0.7816):1.9701):0.6831,(8:2.2353,(3:0.7000,5:0.9303):0.8130):1.3878):0.6480,(10:0.8338,(7:0.9792,9:0.7886):0.7266):0.8853);
(5:0.5257,((4:0.5157,(3:2.3973,6:0.5687):0.8539):0.5074,(10:2.0974,(1:1.9801,(2:1.8439,7:0.8953):0.5834):0.5233):0.5685):0.6794,(8:0.5203,9:1.2784):0.6615);
(3:1.1284,(6:0.9299,((1:0.7766,(4:1.9037,9:0.7744):0.6362):0.7793,(2:0.9486,5:1.0100):1.3614):0.9041):1.2013,(7:1.5037,(8:0.6575,10:0.6782):0.8639):0.9429);
(2:0.9672,((8:0.8600,(1:1.3336,10:0.8229):0.8403):1.1009,((4:1.2833,5:1.0859):0.7194,(3:1.4259,9:0.9035):0.8248):0.8653):1.2520,(6:0.9702,7:0.8539):0.8912);
(2:0.7683,((6:0.5488,(7:1.2818,(1:0.7461,10:0.8538):1.6472):0.8453):0.5487,(5:1.0702,(3:0.5489,8:0.6381):1.1471):1.8289):2.2639,(4:0.7208,9:0.7827):0.7594);
(7:0.6518,(4:0.8002,(2:0.8574,(6:0.6792,9:1.4117):0.6759):0.7334):0.8575,(1:0.9585,((3:2.0545,8:1.1215):0.8936,(5:2.0026,10:0.8657):0.8275):0.8916):0.7174);
(4:0.9503,(9:0.6321,((2:0.5511,5:0.7213):0.6687,(10:0.7523,(1:0.8950,6:2.5907):1.0965):1.2791):0.8188):1.7506,(8:1.0415,(3:0.6901,7:0.5448):1.0425):0.9747);
(4:0.9728,((5:0.9209,(2:0.5325,(6:0.6380,7:0.5633):0.5487):2.0793):0.9175,(10:0.6813,(1:1.8034,9:0.8310):0.6106):0.8130):0.7495,(3:1.2246,8:1.9235):1.1900);
(9:1.3581,(1:1.2209,(5:0.5281,(7:0.7828,(6:0.6607,8:0.9147):1.0046):1.2925):1.4397):0.7989,((3:1.7835,4:0.7564):0.5308,(2:1.0611,10:1.2654):0.6640):0.9377);
((2:0.6604,(6:0.9029,(3:1.2443,(1:0.7744,7:0.8071):0.6069):0.9074):1.1410):0.8774,(5:0.6713,8:1.0447):1.0719,(4:1.3871,(9:0.9682,10:1.1156):2.0489):0.7705);
(4:0.8650,((1:0.8124,(6:0.7482,8:0.5574):0.9889):1.3639,(5:0.6839,(2:0.5343,7:1.2104):0.8058):0.7273):0.7072,(9:0.7144,(3:1.4648,10:2.2752):1.8177):0.7234);
(8:0.9815,(1:0.5638,((4:1.1364,6:1.0163):1.4138,(7:1.2414,9:0.6012):0.8741):2.0339):0.8241,(2:0.7421,(5:1.7368,(3:0.7509,10:0.4893):0.5510):0.8458):1.1974);
((3:1.4464,(8:0.7217,(10:1.4480,(1:1.3843,4:1.0381):1.1219):0.8740):0.7666):1.0499,(2:0.6829,5:1.1696):0.6465,(7:0.7165,(6:0.6582,9:1.1386):0.9831):1.1539);
(3:1.0901,((7:0.8239,(1:0.6117,8:0.6280):0.5981):0.6070,(9:2.7096,(4:0.9806,(2:1.4551,5:0.9286):0.8632):0.8058):1.3035):1.5385,(6:0.7507,10:0.6650):0.6403);
(4:0.8575,((3:1.6458,(1:1.8564,9:0.6581):0.9201):0.7469,(6:1.1704,(7:0.6371,8:1.7615):0.6558):0.6711):0.9396,(5:0.6207,(2:0.6664,10:0.8864):1.4292):0.8771);
((((2:1.1684,8:0.9134):0.6466,(5:1.0382,9:1.3536):2.0540):0.7876,(1:0.6989,10:0.9995):0.7115):0.8760,(4:1.6154,7:0.9016):0.8407,(3:0.7694,6:0.7508):0.8745);
(4:0.5970,(3:1.1360,(7:0.5632,(1:0.7388,(5:1.4950,9:1.3130):0.8728):1.0038):0.5298):1.3349,(2:1.0282,(6:2.0369,(8:0.8344,10:0.6851):1.2236):0.7318):0.8756);
(8:0.8032,(6:0.6202,(9:0.7053,(4:0.8163,5:1.7524):1.5795):0.9031):1.1819,(10:0.8283,(3:0.7305,(2:1.4320,(1:0.5892,7:1.0841):0.7298):0.6603):1.7547):0.8291);
((2:0.9416,(1:1.1422,(6:0.7735,(8:0.6696,9:1.0893):0.9191):1.1816):1.2161):0.8912,(3:1.2457,4:0.6221):1.7632,(7:0.6509,(5:1.0148,10:0.6536):0.8460):1.3795);
(8:0.7839,(6:0.4787,((1:1.3798,3:0.7582):0.9522,(4:0.5207,(7:0.7975,10:1.0690):2.3043):1.7936):1.3393):0.9344,(2:1.0358,(5:0.6346,9:1.1420):0.5762):0.4999);
((7:1.1370,(2:1.0476,(1:0.6676,(4:0.9282,5:1.3293):0.8401):0.7750):0.6775):1.3638,(8:2.4595,9:0.8828):0.9605,(3:0.7356,(6:0.8270,10:0.7775):0.8933):0.6975);
(8:1.2919,(2:2.0806,(6:0.9024,(1:0.9415,(5:0.9493,7:0.6417):0.6211):0.7072):1.0106):1.0316,(10:0.7547,(9:0.6842,(3:1.3435,4:0.7505):0.7132):1.8079):0.7680);
(((1:1.1085,4:1.3120):1.1194,(6:0.9978,(3:0.5633,8:0.5833):1.6060):0.6352):2.2368,(7:0.6206,(2:0.6929,5:0.8239):0.5530):1.1650,(9:1.1292,10:1.1543):0.6989);
(9:0.8507,((4:0.5934,(6:0.7941,(1:1.0662,2:0.8678):0.6590):1.1861):0.5985,(5:0.7185,8:1.5124):1.1557):1.0934,(10:1.5485,(3:1.3991,7:1.2499):0.7082):0.9985);
((2:1.7972,9:1.6238):0.5847,(4:0.5979,(7:1.6152,8:0.7726):0.7191):1.5157,((1:0.9172,5:0.7109):0.6274,(6:1.5350,(3:0.7801,10:0.6948):1.2228):0.7195):0.5660);
(6:0.9431,(((1:0.8215,4:0.5621):0.4753,(5:0.7233,9:2.0003):0.4695):1.4396,(8:1.5123,(3:2.3576,7:0.5364):0.8207):0.8727):1.1859,(2:0.4935,10:0.4583):1.3278);
